41_0526_910_0_09028_03.wav,홍길동이구요 1234567입니다.,홍길동이구요 일이삼사오륙칠입니다.
41_0526_910_0_09028_04.wav,홍길동이구요 1234567입니다.,홍길동이구요 일이삼사오륙칠입니다.
41_0526_910_0_09028_06.wav,김경현이요.,
41_0526_910_0_09028_07.wav,일산서구 주엽2동 문촌마을 608동 303호 입니다.,일산서구 주엽이동 문촌마을 육백팔동 삼백삼호 입니다.
41_0526_910_0_09028_08.wav,오늘 오후 7시쯤 방문할게요.,오늘 오후 일곱시쯤 방문할게요.
41_0526_910_0_09028_09.wav,그렇군요. 그럼 혹시 아기용 수저가 따로 있나요?,
41_0526_923_0_08977_01.wav,이번주 토요일 저녁7시 4인입니다.,이번주 토요일 저녁일곱시 사인입니다.
41_0526_923_0_08977_04.wav,투움바 파스타 스테이크 키위에이드 빵이요.,
41_0526_923_0_08977_05.wav,네 메일주소 가르켜 주세요.,
41_0526_923_0_08977_09.wav,이미연입니다,이미연입니다.
41_0526_929_0_09020_03.wav,정만식입니다.,
41_0526_929_0_09020_04.wav,네. 다음주 수요일 오후 8시 5명 방문하려는데 예약 가능한가요?,네. 다음주 수요일 오후 여덟시 다섯명 방문하려는데 예약 가능한가요?
41_0526_935_0_08989_01.wav,네 박연희 010-6789-1234입니다.,네 박연희 공일공 유칠팔구 일이삼사입니다.
41_0526_935_0_08989_06.wav,네 경산시 삼성아파트 101동 102호 입니다. 배달 가능한가요?,네 경산시 삼성아파트 백일동 백이호 입니다. 배달 가능한가요?
41_0526_935_0_08989_08.wav,김미나 010-123-1234입니다.,김미나 공일공 일이삼 일이삼사입니다.
41_0526_938_0_08942_00.wav,금요일 2시요.,금요일 두시요.
41_0526_938_0_08942_01.wav,네 맞습니다 제가 한 30분후에 방문예정시간인데 가능한가요?,네 맞습니다 제가 한 삼십분후에 방문예정시간인데 가능한가요?
41_0526_938_0_08942_03.wav,김아무개입니다,
41_0526_938_0_08942_04.wav,김아무개입니다,
41_0526_938_0_08942_09.wav,주말에도 런치메뉴 이용할 수 있나요?,
41_0526_946_0_08974_04.wav,네. 알겠습니다. 춘해병원 쪽으로 오셔서 다시 이 번호로 전화 주시면 나가서 음식 받을께요 그리고 카드 결제 하겠습니다.,
41_0526_946_0_08974_05.wav,그럼 그렇게 해주세요. 저도 지금 출발할꺼거든요.,
41_0526_946_0_08974_06.wav,케익도 원하면 다 준비해 주시나요?,
41_0526_946_0_08974_07.wav,네. 그렇습니다.,
41_0526_946_0_08974_08.wav,네. 괜찮습니다. 결제는 카드로 할께요.,
41_0526_950_0_08984_00.wav,어떤 드레싱이 있죠?,
41_0526_950_0_08984_01.wav,감사합니다.,
41_0526_950_0_08984_02.wav,그 지점에 혹시 주차장이 있나요?,
41_0526_950_0_08984_07.wav,드레싱에 뭐뭐있어요?,
41_0526_950_0_08984_08.wav,거기 위치를 정확하게 알고 싶은데요 롯데백화점 쪽으로 있나요?,
41_0526_987_0_09024_02.wav,네. 정해나입니다.,
41_0526_987_0_09024_06.wav,저희 딸아이가 오늘 생일이라서 그런데 생일 이벤트는 따로 신청해야되나요?,
41_0526_987_0_09024_08.wav,네 이름은 김정아이고 전화번호는 010-1234-5678입니다.,네 이름은 김정아이고 전화번호는 공일공 일이삼사에 오륙칠팔입니다.
41_0526_995_0_08985_00.wav,오후 5시에 예약되나요?,오후 다섯시에 예약되나요?
41_0526_995_0_08985_02.wav,네 해주세요.,
41_0526_995_0_08985_04.wav,아 죄송합니다 예약 취소해주시구요 내일 다시 연락드려도 될까요?,
41_0526_995_0_08985_07.wav,혹시 창가자리로 가능할까요?,
41_0526_995_0_08985_08.wav,혹시 생일쿠폰 사용가능한가요?,
41_0527_101_0_09200_01.wav,지금 가고 싶은데 영업 중인가요?,
41_0527_101_0_09200_03.wav,지금 할인 중인 메뉴 있나요?,
41_0527_101_0_09200_04.wav,아기 데려가도 되나요?,
41_0527_101_0_09200_06.wav,영업시간이 어떻게 되나요?,
41_0527_101_0_09200_08.wav,주차 공간이 있나요?,
41_0527_119_0_09181_00.wav,오늘 몇시까지 영업하나요?,
41_0527_119_0_09181_01.wav,공휴일 마감시간은 언제인가요?,
41_0527_119_0_09181_03.wav,영업시간 몇시까지에요?,
41_0527_119_0_09181_06.wav,주말 영업은 몇 시에 끝나나요?,
41_0527_119_0_09181_07.wav,내일 찾아가려고 하는데 몇 시까지 영업하나요?,
41_0527_119_0_09181_09.wav,몇시까지 영업하나요?,
41_0527_119_1_09182_00.wav,오늘 몇시까지 영업하나요?,
41_0527_119_1_09182_02.wav,몇 시 마감인가요?,
41_0527_119_1_09182_03.wav,영업시간 몇시까지에요?,
41_0527_119_1_09182_05.wav,오늘 영업 마감 몇 시 인가요?,
41_0527_119_1_09182_06.wav,주말 영업은 몇 시에 끝나나요?,
41_0527_119_1_09182_08.wav,오늘 몇 시까지 영업하나요?,
41_0527_119_1_09182_09.wav,몇시까지 영업하나요?,
41_0527_125_0_02505_00.wav,5시에 가도 바로 식사 가능할까요?, 다섯시에 가도 바로 식사 가능할까요?
41_0527_125_0_02505_01.wav,몇 시부터  몇 시까지 해요?,
41_0527_125_0_02505_02.wav,토요일 영업 시간 알려주세요.,
41_0527_125_0_02505_03.wav,영업시간을 알려주세요,
41_0527_125_0_02505_05.wav,몇시부터 몇시까지 오픈하나요?,
41_0527_125_0_02505_06.wav,몇시부터 몇시까지하세요?,
41_0527_125_0_02505_07.wav,몇시부터 몇시까지 해요?,
41_0527_125_0_02505_08.wav,오픈시간과 마감시간이 어떻게 되나요?,
41_0527_128_0_09189_01.wav,오늘 5시에 영업하나요?,오늘 다섯시에 영업하나요?
41_0527_128_0_09189_04.wav,오늘 저녁11시까지 영업하나요?,오늘 저녁열한시까지 영업하나요?
41_0527_128_0_09189_05.wav,몇시부터가능한지요?,
41_0527_128_0_09189_06.wav,아침 8시 30분에도 영업 시작하나요?,아침 여덟시 삼십분에도 영업 시작하나요?
41_0527_128_0_09189_08.wav,밤 10시에도 영업하시나요?,밤 열시에도 영업하시나요?
41_0527_130_0_09203_03.wav,중간에 쉬는 타임이 있나요? 몇시부터 몇시에요?,
41_0527_130_0_09203_04.wav,브레이크 타임이 몇 시부터 몇 시인가요?,
41_0527_130_0_09203_08.wav,주말에 아웃백 브레이크 타임있나요?,
41_0527_131_0_01811_00.wav,브레이크 타임 있나요?,
41_0527_131_0_01811_06.wav,평일에 브레이크 타임 있나요?,
41_0527_131_0_01811_08.wav,혹시 브레이크 타임같은거 있나요?,
41_0527_140_0_09234_01.wav,마지막 주문시간이 따로 정해져 있나요~?,마지막 주문시간이 따로 정해져 있나요?
41_0527_140_0_09234_06.wav,라스트 오더는 몇시인가요?,
41_0527_150_0_09147_00.wav,영업시간이 매일 같나요?,
41_0527_150_0_09147_01.wav,영업시간에 팀 회식 할수 있나요?,
41_0527_150_0_09147_06.wav,평일이랑 주말이랑 영업시간이 다른가요?,
41_0527_151_0_09156_00.wav,동절기와 하절기 영업시간이 다른가요?,
41_0527_151_0_09156_04.wav,주말이랑 평일은 영업시간이 다른가요?,
41_0527_151_0_09156_05.wav,영업시간이 바뀌었내요~?,영업시간이 바뀌었내요?
41_0527_151_0_09156_06.wav,주말 영업시간이랑 주중 영업시간이랑 다른가요?,
41_0527_151_0_09156_08.wav,주말과 평일 마감시간이 다른가요?,
41_0527_154_0_09190_00.wav,지금 아기가 먹을 수 있는 메뉴가 있나요?,
41_0527_154_0_09190_01.wav,시그니처 스테이크 메뉴로 어떤 게 있나요?,
41_0527_154_0_09190_03.wav,안녕하세요. 어린이들과 함께 먹을 메뉴 추천 부탁드립니다.,
41_0527_154_0_09190_05.wav,스테이크 메뉴는 어떤 게 있나요?,
41_0527_154_0_09190_08.wav,지금 판매되고있는 메뉴가 무엇인지 알고싶습니다?,
41_0527_154_0_09190_09.wav,요즘 인기 있는 메뉴가 뭔가요?,
41_0527_169_0_09157_01.wav,런치랑 저녁이랑 메뉴가 다른가요?,
41_0527_169_0_09157_04.wav,런치세트 메뉴는 주로 어떤 게 제일 추천받나요?,
41_0527_169_0_09157_05.wav,런치메뉴로 어떤게 있나요?,
41_0527_169_0_09157_08.wav,런치 메뉴에 어떤 파스타가 있나요?,
41_0527_169_0_09157_09.wav,평일과 주말 런치메뉴가 다른가요?,
41_0527_170_0_09224_03.wav,평일에 모든 메뉴로 주문 가능한가요?,
41_0527_170_0_09224_04.wav,스테이크는 호주산인가요? 미국산인가요?,
41_0527_170_0_09224_05.wav,스테이크는 꼭 시켜야 되나요?,
41_0527_170_0_09224_07.wav,콩 들어가는 메뉴 있나요?,
41_0527_170_0_09224_09.wav,제일 가성비가 좋은 메뉴가 있을까요?,
41_0527_175_0_04893_01.wav,아웃백 근처에 롯데마트가 있나요?,
41_0527_175_0_04893_02.wav,근처에 가까운 백화점 있나요?,
41_0527_175_0_04893_03.wav,찾아가려고 하는데 가게 주위 큰 건물이 있나요?,
41_0527_180_0_09174_01.wav,풍암동에서 버스로 갈 수 있나요?,
41_0527_180_0_09174_02.wav,대림역에서 출발하는데 거기까지 한번에 가는 버스 있나요?,
41_0527_180_0_09174_03.wav,몇번 버스 내리면 영업점 근처일까요?,
41_0527_180_0_09174_04.wav,범어네거리인데 버스로 갈수 있나요 지하철타야되나요?,
41_0527_180_0_09174_06.wav,강남역에서 한번에 가는 버스가 있나요?,
41_0527_185_0_09236_02.wav,위치가 하나 은행 앞인가요?,
41_0527_185_0_09236_03.wav,근처에 버스정류장 있나요?,
41_0527_185_0_09236_05.wav,아웃백의 위치가 골목을 끼고 안쪽인지 바깥쪽인지 알 수 있을까요?,
41_0527_197_0_04905_00.wav,아웃백에서 송년회를 하려고 하는데 가능한 주차시간이 궁금합니다.,
41_0527_197_0_04905_05.wav,저희가 4시예약인데 주차가 몇시간가능하죠?,저희가 네시예약인데 주차가 몇시간가능하죠?
41_0527_197_0_04905_07.wav,식사하면 기본 몇시간 주차 가능한가요?,
41_0527_197_0_04905_08.wav,주차권은 몇시까지인가요?,
41_0527_206_0_02458_00.wav,단체예약도 가능한가요?,
41_0527_206_0_02458_03.wav,내일 저녁 식사 예약하려구요.,
41_0527_206_0_02458_04.wav,당일 예약 가능한가요?,
41_0527_206_0_02458_06.wav,디너 타임 예약 가능한가요?,
41_0527_206_0_02458_07.wav,단체예약은 몇명까지 가능한가요?,
41_0527_206_0_02458_08.wav,4명 창가쪽 자리 예약하고 싶습니다.,네명 창가쪽 자리 예약하고 싶습니다.
41_0527_206_0_02458_09.wav,오늘 오후 8시 예약하려고 하는데 가능한가요?,오늘 오후 여덟시 예약하려고 하는데 가능한가요?
41_0527_217_0_09165_01.wav,창가쪽 자리 예약 가능한가요?,
41_0527_217_0_09165_03.wav,룸 예약 가능할까요?,
41_0527_217_0_09165_07.wav,가장 따뜻한 자리로 예약 가능 할까요?,
41_0527_217_0_09165_08.wav,아기 전용 의자가 있는 자리 예약가능한가요,아기 전용 의자가 있는 자리 예약가능한가요.
41_0527_217_1_09166_01.wav,창가쪽 자리 예약 가능한가요?,
41_0527_217_1_09166_02.wav,룸예약을 하고 싶은데 될까요?,
41_0527_217_1_09166_03.wav,룸 예약 가능할까요?,
41_0527_217_1_09166_04.wav,단체로 갈 예정인데 큰 룸 예약 가능한가요?,
41_0527_217_1_09166_05.wav,가장 안쪽에 있는 자리 예약가능한가요?,
41_0527_217_1_09166_08.wav,아기 전용 의자가 있는 자리 예약가능한가요,
41_0527_224_0_09205_00.wav,단체 손님도 받나요?,
41_0527_224_0_09205_01.wav,30명 예약 가능한가요?,삼십명 예약 가능한가요?
41_0527_224_0_09205_04.wav,단체 예약 지금 가능한가요?,
41_0527_224_0_09205_07.wav,단체 예약도 가능한가요?,
41_0527_224_0_09205_08.wav,단체 예약 방법 좀 알려주세요,
41_0527_224_0_09205_09.wav,몇명부터 단체 예약 가능한가요?,
41_0527_229_0_02453_01.wav,예약을 꼭 해야될까요?,
41_0527_229_0_02453_02.wav,점심에 가려고하는데 예약해야되나요?,
41_0527_229_0_02453_04.wav,지금 가면 바로 식사 가능한지요?,
41_0527_229_0_02453_07.wav,12시 30분 쯤 갈건데 예약하고 가야되나요?,열두시 삼십분 쯤 갈건데 예약하고 가야되나요?
41_0527_229_0_02453_09.wav,오늘 저녁때 가려고 하는데 예약을 꼭 해야 식사가능할까요?,
41_0527_237_0_09216_00.wav,메뉴를 미리 주문 해도 돼요?,
41_0527_237_0_09216_01.wav,아 거기 OO점이죠?,아 거기 무슨점이죠?
41_0527_237_0_09216_04.wav,내일 오후에 예약을 하려고 하는데요.,
41_0527_237_0_09216_06.wav,안녕하세요 여쭤보고싶은게 있어서요.,
41_0527_237_0_09216_07.wav,안녕하세요.,
41_0527_237_0_09216_08.wav,예약하려는데 메뉴도 미리 주문 가능한가요?,
41_0527_238_0_09213_00.wav,메뉴 주문 먼저 할 수 있나요?,
41_0527_238_0_09213_02.wav,폭립 미리 주문해도 되나요?,
41_0527_238_0_09213_03.wav,메뉴는 미리 주문해야 하는 건가요?,
41_0527_238_0_09213_04.wav,지금 미리 메뉴 주문해놔도 될까요?,
41_0527_238_0_09213_05.wav,메뉴 주문도 미리 받아주실 수 있나요?,
41_0527_238_0_09213_06.wav,미리 메뉴 주문하고 가도 되나요?,
41_0527_238_0_09213_08.wav,예약 시간 맞춰 음식 주문 가능한가요,
41_0527_238_0_09213_09.wav,가기 전에 미리 시켜놓을 수 있어요?,
41_0527_242_0_09163_00.wav,설날에 단체 예약 가능한가요?,
41_0527_242_0_09163_03.wav,오늘 저녁에 룸 예약가능한가요,
41_0527_242_0_09163_06.wav,추석에 한 20명 예약하려고 하는데 되나요?,추석에 한 이십명 예약하려고 하는데 되나요?
41_0527_247_0_09207_01.wav,영업시간 변경되면 미리 문자로 알려 주실수 있나요~?,영업시간 변경되면 미리 문자로 알려 주실수 있나요?
41_0527_247_0_09207_02.wav,예약하고 가면 웨이팅 없이 바로 들어갈 수 있죠?,
41_0527_247_0_09207_03.wav,네 혹시 기념일 예약이 될까요?,
41_0527_247_0_09207_05.wav,전화로 예약 후에 네이버로도 예약했는데 차이가 있나요?,
41_0527_247_0_09207_06.wav,예약할 때 이 번호로 연락드리면 되나요?,
41_0527_247_0_09207_07.wav,당일 예약 가능한가요?,
41_0527_247_0_09207_08.wav,돌잔치가 3달 남았는데 미리 예약 가능한가요?,돌잔치가 세달 남았는데 미리 예약 가능한가요?
41_0527_257_0_09168_00.wav,이런 경우에 쿠폰 적용해서 할인 가능한가요?,
41_0527_257_0_09168_05.wav,할인은 어떤게 되나요?,
41_0527_257_0_09168_09.wav,멤버쉽 중복 할인 가능한가요?,
41_0527_267_0_09172_02.wav,오케이캐시백에서 할인쿠폰다운받았는데 기프티콘이랑 같이 쓸수 있나요?,
41_0527_267_0_09172_04.wav,SNS에서 캡쳐한 것 할인 되는 것 맞나요?,에스엔에스에서 캡쳐한 것 할인 되는 것 맞나요?
41_0527_268_0_00342_00.wav,할인되는 카드를 알수 잇나요?,
41_0527_268_0_00342_01.wav,제가 갖고 있는 카드가 할인 대상인지 확인 할 수 있을까요?,
41_0527_268_0_00342_08.wav,카드 할인 어떤게 되요?,
41_0527_268_0_00342_09.wav,할인되는 제휴 카드 종류 뭐 있어요?,
41_0527_268_1_02472_03.wav,혹시 아웃백에서 제휴하는 카드가 뭐가 있나요?,
41_0527_268_1_02472_05.wav,카드할인 하는거 있나요?,
41_0527_268_1_02472_08.wav,카드 할인 어떤게 되요?,
41_0527_268_1_02472_09.wav,할인되는 제휴 카드 종류 뭐 있어요?,
41_0527_276_0_09209_05.wav,skt gold회원은 할인이 얼마나 되죠?,에스케이티 골드회원은 할인이 얼마나 되죠?
41_0527_276_0_09209_08.wav,엘지 유플러스 할인 얼마나 돼요?,
41_0527_300_0_09141_00.wav,배달전용 메뉴가 있나요?,
41_0527_300_0_09141_02.wav,쿠폰적용할 수 있는 배달메뉴좀 알고 싶은데요?,
41_0527_300_0_09141_04.wav,지금 쿠폰 사용할 수 있는 메뉴 뭐가 있을까요?,
41_0527_303_0_09194_01.wav,친구생일에 맞는 메뉴 좀 추전해주실수있나요?,
41_0527_303_0_09194_04.wav,어린이들이 잘 먹는 메뉴 추천해주세요.,
41_0527_314_0_09184_00.wav,아기 생일도 생일 할인 되나요?,
41_0527_314_0_09184_05.wav,애기 생일인데 노래 불러주나요?,
41_0527_314_0_09184_07.wav,아기가 돌인데 돌잔치 가능한가요?,
41_0527_314_0_09184_09.wav,아기 돌잔치 하려고 하는데 가능할까요?,
41_0527_314_1_09185_02.wav,생일인데 생일파티 이벤트가 있나요?,
41_0527_314_1_09185_03.wav,아기 생일인데 생일파티 해주나요?,
41_0527_314_1_09185_04.wav,돌잔치 할 수 있나요?,
41_0527_314_1_09185_05.wav,애기 생일인데 노래 불러주나요?,
41_0527_314_1_09185_07.wav,아기가 돌인데 돌잔치 가능한가요?,
41_0527_314_1_09185_08.wav,아기 생일인데 생일파티 가능한가요?,
41_0527_317_0_09230_00.wav,계산 해주셨던 분이랑 통화 좀 가능한가요?,
41_0527_317_0_09230_01.wav,예약받는 분이랑 통화하고 싶은데요.,
